sample_id,signal_a,signal_b,gene_c,gene_d,gene_e,noise_f,noise_g,noise_h
s01,-1.5714285714285714,0.47942553860420301,0.9449569463147377,0,0,0.99166481045246857,0.26749882862458735,0.16666666666666666
s02,-1.2857142857142858,0.8414709848078965,0.78588726077694804,1,1,-0.25554110202683122,-0.85688875336894732,-0.83333333333333337
s03,-1,0.99749498660405445,0.54030230586813977,-0.33333333333333331,-0.20000000000000001,-0.92581468232773245,-0.72593230420013988,0.33333333333333331
s04,-0.7142857142857143,0.90929742682568171,0.23523757330298942,0.66666666666666663,0.80000000000000004,0.49411335113860816,0.46851667130037711,-0.66666666666666663
s05,-0.42857142857142855,0.59847214410395655,-0.095723548014375659,-0.66666666666666663,-0.40000000000000002,0.79848711262349026,0.97658762572802349,0.5
s06,-0.14285714285714285,0.14112000805986721,-0.41614683654714241,0.33333333333333331,0.59999999999999998,-0.69987468759354232,0.053955420562648862,-0.5
s07,0.14285714285714285,-0.35078322768961984,-0.69075813974987643,-1,-0.59999999999999998,-0.61813711223703327,-0.9477216021311119,0.66666666666666663
s08,0.42857142857142855,-0.7568024953079282,-0.88932656821304135,0,0.40000000000000002,0.85916181485649579,-0.56098425742722879,-0.33333333333333331
s09,0.7142857142857143,-0.97753011766509701,-0.98999249660044542,1,-0.80000000000000004,0.39674057313061367,0.64759633865387733,0.83333333333333337
s10,1,-0.95892427466313845,-0.98167400471107902,-0.33333333333333331,0.20000000000000001,-0.96139749187955681,0.90744678145019619,-0.16666666666666666
s11,1.2857142857142858,-0.70554032557039192,-0.86528684293623592,0.66666666666666663,-1,-0.1489990258141988,-0.16211443649971827,1
s12,1.5714285714285714,-0.27941549819892586,-0.65364362086361194,-0.66666666666666663,0,0.99979290014266919,-0.99417762518381536,0
