sample_id,artificial_1,artificial_2,artificial_3,artificial_4
s01,-0.86528684293623592,0.40000000000000002,-0.69987468759354232,-0.66666666666666663
s02,-0.65364362086361194,-0.80000000000000004,-0.61813711223703327,0.5
s03,0.9449569463147377,0.20000000000000001,0.85916181485649579,-0.5
s04,0.78588726077694804,-1,0.39674057313061367,0.66666666666666663
s05,0.54030230586813977,0,-0.96139749187955681,-0.33333333333333331
s06,0.23523757330298942,0,-0.1489990258141988,0.83333333333333337
s07,-0.095723548014375659,1,0.99979290014266919,-0.16666666666666666
s08,-0.41614683654714241,-0.20000000000000001,0.99166481045246857,1
s09,-0.69075813974987643,0.80000000000000004,-0.25554110202683122,0
s10,-0.88932656821304135,-0.40000000000000002,-0.92581468232773245,0.16666666666666666
s11,-0.98999249660044542,0.59999999999999998,0.49411335113860816,-0.83333333333333337
s12,-0.98167400471107902,-0.59999999999999998,0.79848711262349026,0.33333333333333331
