sample_id,signal_1,signal_2,signal_3,noise_1,noise_2,noise_3,noise_4,noise_5,noise_6,noise_7,noise_8,noise_9
solver_s01,-2.0648478491029461,0.73355615766463811,0.33941278589133256,-0.22784489301912722,-0.73104208385816372,-0.34532335982402568,0.48540320498489381,0.19093561662831815,1.6947953804839357,0.41540839198582741,0.0071798379703939168,-1.3342772517122383
solver_s02,-0.7367659110523147,-0.26184718711450283,0.43113198240493283,-1.2147827236654156,0.1196340750002709,0.97498021330445483,-0.31271996189910861,-1.1033510612675244,-1.0473797941220779,1.0402370967273145,1.699542924125788,-1.3593334626123763
solver_s03,1.0515750955506571,-0.26330628998079625,-0.21548824473326961,-0.020184117944111624,-0.81456115491301539,0.7323020260596953,1.3732066770704092,0.43307272113668416,-2.0310379361390467,0.22486806754906305,-0.39231104701938496,0.044718062092911369
solver_s04,-0.10421979913354927,-0.16384539707398404,-1.21491852442561,-0.4061383287429895,-0.52019113386701776,0.0081235416997909905,2.324380284475394,-1.0632283884121905,0.80447168333774921,2.3244724006073501,-0.18965453647845043,-0.53903457317516934
solver_s05,0.35959395177711673,0.66751664668201327,1.108389434346891,-0.25654651335626194,-0.73780522760066247,-0.61091510240863234,-0.80333546237107412,0.54439613912512297,-1.286346440933837,0.3102466183391554,-0.23626931714189303,-0.46820922210812299
solver_s06,-1.7716432910277655,0.9805166796782292,-0.5692746002647574,-1.9074813419670182,-0.37017095840108311,0.98863549624801872,0.24041547891368281,-0.54920422398845159,-2.2802421646345308,1.1499730932672907,0.76826095179210052,-0.69426042079714134
solver_s07,0.19740496209399655,0.080727417304707089,2.2915628342627321,-0.16810104266088866,1.0113305181794323,-0.22405899951848315,-0.89887986358890926,0.23352473087851303,0.59068612488874583,0.91778346569504587,-1.9026367506552098,1.0028361361451186
solver_s08,1.1402124166415364,-0.59975923084572214,0.10049893605197245,0.18758584005921319,1.7565359865669801,0.61473324407342911,1.2440601842855881,-0.23059548811160935,0.10687599390236166,0.41187052309247923,-0.62899895692879992,-1.3969180705900535
solver_s09,0.30119165583529006,1.074073223755917,0.31712100175590197,-0.25191131485961471,0.32856569378970901,0.35695822113773995,-0.45091497565834271,2.9554346898818058,-0.49889822558126273,-0.58706901283503821,0.94299932599216718,0.37603872615109246
solver_s10,1.4364383592661243,-1.8211835733738289,0.3351950087865368,-0.39105849798468734,1.2960973016684876,-1.5048057619964421,0.52518336991990289,-0.99360108134830705,0.45331591539167643,-1.1211011450129493,-0.29825227018797129,0.57323047106600711
solver_s11,0.40384079012844476,0.019276389036069916,-0.49637253918654622,0.59783949374543854,-2.483064557071593,1.0592666543693738,0.35212645962596983,0.56971188790243343,-0.84000932274069928,0.2234827941656895,-0.25425480765386371,-1.4348978904937224
solver_s12,-0.63665384913213918,0.44013149953082503,-0.40534913354484586,1.2479161175297018,-0.77824755636240728,-1.1508516073298707,1.106527117595139,1.1377290918107341,0.7704527550743514,0.093822595921249516,0.14606852401118314,-1.0610476710783974
solver_s13,-1.5328660961175014,0.66976143907932617,0.38378758522501133,-0.25133513337215646,-0.8264038537340429,0.21024492339144679,1.4507740356392345,0.78055488969702291,-0.11603466714694601,-1.8657481240602878,-1.0533894660215644,-0.41843619327285153
