,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,0.5621166546881184,0.5602005194734958,-0.6224567253694104,-0.00981504446292902,0.0005379317968728325,0.05742743529375752,2.1827353149228874,-0.2838465851137296,-0.2918414767913422,-0.45808678224024874
s2,1.0360084458012735,-0.41285520482296567,-0.08823860657696682,0.8805672993660527,0.7614050620254911,-0.9745347184508436,1.8149398181019112,0.2774672661932712,0.9508318268926117,0.330994128784945
s3,1.71577917668731,-0.3475170991792483,-0.6221306704910322,0.41314764497061,1.3909164217176204,-0.008699663092493629,0.911887441695873,1.5732061392170742,-1.4038758246581318,1.3962746946529592
s4,1.1579501559291507,-0.4722163669729055,-0.03536798716239924,-0.4518227245153059,0.847159439220348,-0.6013952872919549,0.6682465499736847,1.4154224567570421,-1.7327119662958588,0.45584930000394674
s5,-0.05027535860601072,-0.4717914829822934,0.46831715027684095,-0.10515117637347106,-1.531273914208199,-0.5836977536047808,-0.005232956661738631,-0.7346784533038325,-1.3312344973345973,2.490972812485534
s6,1.4667042141082407,1.317750085838152,0.12417212065509349,-2.0642187115923916,-0.2750478612195643,0.5476121684207863,-0.44387589350892703,-0.5810065537325665,0.3574570028319219,2.149174320744703
s7,0.3347609209970985,0.16042665358686684,-0.6866179572461009,1.580855088679017,0.41230644087822516,0.04719540443105653,-0.2028179956101478,-0.46584853000707716,0.3668441754208683,2.2138577594215474
s8,0.2304964482739993,0.7158085208393433,-0.5836831713549261,0.49644909061330356,-1.2498022692882804,1.6422043323270208,-0.3305994953643674,0.7115255681615597,0.3427432017578661,1.6508224271511756
s9,0.8121940367023932,0.8558895318766443,-1.3932483208441437,-0.8938977406612358,-0.927978230391057,-0.8712213091566885,-0.7662246849714631,0.9832630360325257,0.009904129621634212,0.07412489946395916
s10,-0.8713692130407706,-0.8906046795248604,-1.3173137238563486,1.1070463831582107,0.14215865616237258,0.7456392515663173,0.25758812356352745,-0.8955964992807287,-0.053800118759425364,-2.1392520369461057
s11,0.7211172112328841,0.04067996531314273,0.23071232119098176,0.1137159790727141,0.6175100504748361,-0.23070657298771363,0.034323865754547093,-0.6847052261077413,-0.2463621857577679,0.32306233056975076
s12,0.9129214594889901,-0.37565383199530655,-1.4106201379777847,-1.8798663438792775,-0.27072254018343245,-0.7456501924295691,0.5860058278591221,1.6306849292767807,-0.792290019234259,1.3170574004373976
s13,1.2260379391924303,-0.9681945485901118,-0.4490181015166168,0.7311571127007981,-0.8094795966401849,-1.005818564393431,0.7961565903683376,-0.5827600973891767,-0.6344582550906838,0.6804150153073023
s14,0.14555523753740995,0.28846391850405245,1.5138064687282777,1.3908163349001752,-1.6315295093056736,1.0373908122271134,0.11716424678206538,0.4418999074358915,0.9469762289636207,1.9437603986429233
s15,0.9313436863141669,0.008236857915140585,0.5627381402643139,-1.409846458411362,0.6578307445290373,0.3337406938149053,-1.088119136508947,-1.314825556100367,-1.2441639149832842,-0.7474387421586755
