,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,1.1033480291669078,-1.2797841239751133,0.6481524460097935,-1.1995804426934285,1.0718006981155832,-1.5560715349108816,-0.7105309630341533,-0.6066608632747601,-2.105322574068118,0.8527737322826466
s2,-1.551386609743335,-1.3072612121831773,-0.5646963664829329,0.744237447131261,-0.8133472171378039,1.9887832560377303,-0.024931994583228097,-0.2890524077947491,0.4485927312823366,-0.13116896935926167
s3,-1.057703580212635,-0.549869397158053,0.1667478627257178,1.5769562892902138,0.2634458631344247,0.47554186929557557,-2.2375499447439555,-0.2677599384484587,-0.027921524548287956,1.759708974721206
s4,1.5938564802635404,0.11858043104095156,0.5280378759777387,-0.06954886958745878,-0.7305801826195146,0.016020440204882764,-0.3773302060805454,0.3226306016496057,0.6819787070103537,-0.20127622880720827
s5,1.1144819217545403,-1.1311667120858937,0.012803506656349668,0.20074320245316524,-1.837926614363839,0.6229730974484806,0.7183945683990153,1.7221246868259796,-0.044811192557111225,0.6095416029934295
s6,0.6543434385476332,-1.635373387116912,0.30098609641530255,-1.4431539385241614,0.28977746244795033,0.7309026215962795,0.2757010368593242,-2.0547103680268237,1.4658215577686189,0.3060678833591241
s7,1.003128834295958,-0.6852543624629319,-0.3887817819491882,2.089103045138072,-0.19544300551916213,-0.4284641000506677,-0.3709508629817213,1.004057722807098,-1.5744845644398962,-0.3183327690262635
s8,-0.8887480242785176,2.5092174540964742,1.0878608862729178,0.10442591049065442,0.23564271512215107,-0.22458837019370617,-0.4379084799082495,-0.1632804919805262,1.7799399473772193,-0.2910676446765863
s9,-0.2659744346698842,0.31306431040497285,1.4863821588688264,0.48511426538773555,-1.061665273000898,0.06644390659211788,0.02652254367688962,-1.3234783818597444,-0.7410038567389298,0.3516146145610528
s10,-0.42840005400870323,1.6889779711457977,0.35812252146858775,-0.4553374268936985,-0.0684468058307475,-0.9053071707989895,-0.6552464357545071,0.7838475637245512,-0.056158023826986335,-1.9140057798724228
s11,-1.3365247002767777,0.5964144873585306,-1.1313878980279006,-0.2987119020381646,1.1150061882912217,-0.2108439348892762,-0.26187310261622526,-0.3796332501321679,1.0917042778899364,-0.6746782243236028
s12,-1.2074777653463087,0.10696379442325259,1.6649116588944302,0.39892701431271155,1.588454243503937,1.2679020520213822,-1.0804146905034187,0.10967010732508464,-0.055940197361070684,0.05670681587416141
s13,1.2822259041204211,1.4665981031315625,0.797001102371415,1.2739641468941116,-0.5406935897331657,0.8831147227916238,-0.9943909871406984,-0.28340156168220665,-1.181301582693497,1.3002572079251016
s14,-0.35834256650334934,0.8432770474797298,-1.2322862629430535,0.3137368611950082,0.9048427082246678,0.18546797226341094,0.28450825125286144,0.2501224350632212,0.04032338256296892,-0.26957788331461274
s15,-0.7495524433334755,1.1363911771626243,0.11205564455719315,0.1783002835896487,0.43491708961102216,-1.1522904426270633,-1.260894216845016,-1.2418099825343147,1.8985794677055452,-0.17114976100443552
s16,0.8214600580659883,-1.7320936435559489,-0.28768717451068876,0.20306587721879876,-0.4683852402716107,1.2097716814723802,-0.24445162595817962,0.02121887587062259,1.235571610095342,1.7225813303575783
s17,0.44590403450857197,-0.3481868645717026,-0.17720697091351129,1.3170695875981264,-0.9766733400019767,-0.9166821667130174,-0.869568459588392,1.1215831332152602,0.5099808233026975,-0.8217946628100237
s18,-0.6776877604819967,0.051553191175561154,-0.4706516738204379,-1.0005917496346908,-0.7930389250082571,-0.15524716810332237,-0.5728974635093924,0.004670823221366748,-0.3291907305502827,-0.6967154561513462
s19,0.46907204444257333,0.5014851357669516,-1.9583636612320265,0.2907217278232947,-0.4503438055848406,-1.0043312380112823,0.7722057687835142,0.2761586204954335,0.5866402573022789,-0.5309411464932456
s20,1.8222496544158462,0.523807132201841,-0.5986367698885685,1.9329212253890522,-0.8314658516772763,1.5348016460006721,-0.29354761274789287,-0.6160488462110125,-0.7371899021007862,-1.0232852094743747
s21,-0.9356512170464681,0.365471640933866,-0.09519302724083831,-1.6535638176764242,0.20186673309991698,-1.5123975156739973,0.5045453577491064,-0.4790226155289214,-0.23789663044316048,1.18939719581291
s22,-2.0733820407841925,2.2366329168422645,3.1106475189486593,1.1000862330497987,0.5723662004030741,-0.6971598714354108,1.1012561157761256,-0.19391157551254837,-0.29388414242037236,-0.8105007521299428
s23,1.4140420277856924,0.8621940611133723,-1.4542378805229557,-0.10481764458176869,-1.3263442976423596,0.9360134716124702,-0.9196468649484657,-0.07151615994876,0.5707523796168389,-0.20108009995720072
s24,-1.256953761832163,-0.45651269587711385,-1.3667176759124915,1.4474397132139132,0.9404970589592723,-1.786653394062135,-1.1780404563361897,2.273611095937736,0.6647432166888549,-0.32446252179136614
s25,0.9388609266516386,0.3522110281343211,0.7997450162227008,-0.3884405043799976,1.6598473619176877,0.2562226971984674,-1.2022250435157928,-0.048088588715893686,-0.32857756549821054,0.4023345337541407
s26,0.2862079520165493,0.11490704265909431,-0.8579322850387252,0.22107089898639484,-0.5857316746928093,1.649046357367871,-1.1664080952163691,-0.2846084448592731,-0.5201252668997859,-1.0158569179272934
s27,0.41128984897343457,0.30972344836567073,0.1938005762990204,1.54359165557277,-0.5738138007186361,0.4662555823346908,0.09717595610982466,0.28343281255261377,-1.2974529973052307,-1.2270098987968006
s28,0.8494952942370891,-1.199185883753728,1.1269693979661957,1.5500033141827176,-0.5749048718519286,0.35216597448949843,0.19308217883514775,1.54887642599573,2.175387754655635,0.8319552508529471
s29,0.8979339080676807,1.2765706500814837,-0.952260941964071,-0.05520288625634272,0.9099531218518332,-0.4770839296977498,1.707276255993941,-0.9362890086232863,-0.17986278568911318,0.11905606328621052
s30,0.6887367700581745,-0.9355833356207433,-0.39079758201972103,0.3627764324317833,0.08107026020676171,0.5712997343557426,-0.8555428991467627,-1.1564036666173858,-2.9334202650498438,-1.408879921008529
s31,-0.5941980251842449,-1.6177721816631843,-0.5372100550315105,0.7133728713420326,-0.6315519442464983,0.7855442313167944,0.6111017610059114,-0.1108866889731875,0.5969626161157795,0.7813934963303765
s32,-1.5102579506420744,1.5034105363354917,-1.9082589011582598,0.15479043404376672,-0.7288083943256041,-0.6648021630920208,0.10349974020311303,-0.4914596416362606,-0.2936773125479159,-0.13549983758363907
s33,-0.9858580829863186,0.15662026199034984,-1.1639194018538799,0.5050991165775862,-1.2408875860274757,0.232616708793699,-0.5245584689725898,1.4932847091121098,-0.9444346800458553,1.2453764378720968
s34,-0.33469777204564904,-1.558279667227881,1.4885814577560357,1.0862173567341418,1.8076355956192813,-0.32382264305295977,1.036106567608156,1.6713745093815602,0.3401051067146289,3.0661324843331936
s35,-0.025236272538236234,1.2402190441649876,-0.6286297935087094,-0.4704939358428449,-0.0899228123787392,0.21020154830862475,0.5436677238189505,0.8185067606644163,-1.84190323571287,0.41338930522310247
s36,-0.2728631289776632,-1.523083015351227,-0.4650704818869395,0.9303675198484905,0.7477396060072895,-1.3119408789983515,-0.4158810947948899,-0.33732192872856825,1.46638168206687,-0.1652036452957225
s37,-0.6785746309474975,0.02980114991641054,-2.4497850804075876,0.12587435264684846,0.9828300960421217,0.413320793415721,-1.8300816639017827,2.42754671507621,0.5906746513947498,-0.14058978025698515
s38,-0.11238044430899219,0.8203867249090832,-0.15165171246426498,-0.14774888879948725,0.605202507318473,-1.0984111149092939,0.7439249762171993,-0.9640620875853373,0.4300642790096824,1.0424226913037347
s39,0.51467942728536,0.8113027155248455,-0.38410606369106964,-0.7888189157444975,1.0332844024488634,-0.14359369358177887,-0.8521326810193145,-0.5430046950481335,-0.7260395540682496,0.7168549951185559
s40,0.5775991881212282,1.4488795062738515,-1.1205051420430705,0.044934458527023796,-0.0924955777712842,-2.0825855147081915,-0.07601153282146428,0.5981743272544392,-0.8357248368621437,-1.2630334689550426
s41,2.326253556086625,-1.3580212624142385,1.4926281681683584,0.30981720685322706,0.4205805584892887,-0.5320965936001407,-0.9929533960625264,1.4433419570698143,1.8650006553881135,-0.8380206914711674
s42,1.2095739166341775,0.00335426987971826,0.78768955526222,-0.20496021515498025,-0.6933409327689979,-1.5540033162564186,-1.7355775685508532,-0.13066066785396313,-0.2526058200856706,-1.2047636703350733
s43,-1.6526017893152032,-0.8325003713435782,0.36499043013552157,0.8357647391603532,0.9556725772666721,0.014738374492829573,0.6846662945801326,-1.2771595108556133,1.5210346518968965,0.0417134619577434
s44,-0.8680926354679377,-1.0182410560090547,-1.1688921800051395,-0.406125504092918,0.7461452649599098,-0.8271525681691724,0.820884209156565,0.05480594448618678,-1.7737793184732586,-1.2149387802943723
s45,-1.0279714279348529,-0.5470481743736896,1.7055550119138938,2.259690651575929,0.16495889000778735,0.18817390855092264,-0.8697445910884648,1.008639130276447,-0.9422993249757959,-0.5766712508542222
s46,-0.02245400893206682,0.7714538248149182,0.18080132366194854,-2.3953198477005753,0.26977321933887605,-0.4703487605976188,0.2495139578717272,1.266620428859516,-1.6523040245348977,0.1301756333705038
s47,0.8527235501284468,-1.5908743534338785,1.2663729717974506,0.5636015291198555,0.22406194972623716,-0.8425385737718385,0.3615156070601305,0.6570763708997983,-0.8508819844233367,-0.6746659962465893
s48,-0.9308065000806561,0.1843014583424276,0.25838059857919576,0.8199966607513088,0.2719798480213332,-0.4575621832764437,-0.03647060471144672,-0.920996409084634,0.9183086600854885,-0.9952332137818131
s49,-0.891324261968744,0.020366775904655795,-1.8922616147483287,0.4124279679280109,1.2877853177416871,0.6050246443283966,0.6792720574934483,0.4793141312121904,0.02390810989563208,-0.04952891295960557
s50,-1.1305057807850947,0.3333962025511293,0.8601595934462414,1.890459346235191,-0.38603065052961893,0.3710948249283906,0.4816906943724978,-0.3698576409663041,-0.4292008288944354,-0.38830993082531823
s51,-0.2576768016294971,1.5910663110542782,-1.639556352517546,-1.1476244009978092,-1.3801427124578214,0.3281406387557778,0.5712541545523843,-0.9479002311318874,0.9082530386528426,-1.0079471371247477
s52,1.5119779790433479,0.09664263630063866,0.9515972078315543,-1.3491202211865627,0.9038988523512718,0.15034660253165708,-0.5540744193240702,-1.546946850997189,0.7999414894212121,0.7155212654175186
s53,-0.3259523443126893,0.9588179301365258,0.9826951797316502,1.1340068899993665,-0.9501068647447345,0.7335062306572744,0.2190936321596011,-0.6238273991713978,0.21127823869515716,-0.46905380780923595
s54,1.165971332752512,-0.07299567400503595,0.44882283457668826,0.9331869926297207,1.924259978291927,0.7597718513292041,-1.1309110310276933,1.5604578707568626,0.3116351440431322,1.2151105750218174
s55,0.22842552328330706,-0.265166931489054,-1.3079678290654766,0.2364055239446873,0.8620222219862977,-0.47472522432810227,-0.49959574223823194,-0.6427453765461598,-0.10285917336945741,0.15389575425710436
s56,0.8730893743833079,-0.28299249840314744,0.23678420938406453,-0.9737458185387257,1.002687098616615,0.047898519449825885,-1.337982727024112,-0.8989380268213162,-0.14213815572506605,1.1743630730130479
s57,0.0984813753660918,1.642231658866975,0.5018405245637265,-0.8120418038734398,-0.7035873613535039,1.7529235999456814,-0.6962876396138952,-0.7590105335566968,-0.8546862795188841,-1.2725928009662002
s58,0.8000243074132388,0.9466363630444186,-1.0044037566470922,1.74911346101649,1.0223960032865334,-0.2771064177033346,-1.3961020905620611,-0.36610771494521616,-0.37001351878431565,0.746722706455568
s59,-0.3784805157558993,0.9702360810266852,2.4826946074888627,-0.7189010464244526,-0.5721146307063455,1.2833635751020385,1.857406871652894,-1.8613443008322457,-0.540248031816538,-1.6113648896815298
s60,0.3979765787911113,0.15144278853547802,-0.7660562135044512,0.28033311565270297,1.2379604203431454,-3.14822073198349,-1.618290657942901,-0.7901287474793485,-0.03862406327060571,0.4348880475933943
s61,0.22010799308878568,1.8342183173973376,0.11048167860087159,-0.7358640668828967,-0.7916750392403782,-2.0660647315283303,-0.15802988156714556,0.5693311667227415,-1.134050862112165,0.897981635003485
s62,-1.313822249359467,0.6935447719564433,-0.16209575617310773,1.7598027796181501,0.3381184690231146,0.2746806137768792,-0.3508665522266755,-1.1029081523092634,-0.5878792791471118,-0.9615699077619291
s63,-1.5044692505548547,1.2832228834401098,1.089884166218273,0.5857945255454763,0.6289294697096788,-1.3568567609980287,-2.732058691831573,0.5946461691189006,0.5664642220800694,0.6201450659222374
s64,0.9216160827674734,0.7659707644215827,-0.6209971987432429,0.7409267277499544,0.6787750037861033,1.6805181815382026,0.759921521995992,0.32039907891098707,0.29492432193812035,-0.7457408308488598
s65,-0.26285633669085506,0.98749703341854,-1.8545625396841257,-0.8474088064487815,0.8522504567256931,-0.6127890930923866,-1.6035794539935728,0.5260473128614588,0.6901132009554397,0.47397849713085577
s66,0.35376714892649275,-1.3547371408884967,2.763310822389856,-0.7098921543454224,-0.6314176360204247,0.7698293083707333,0.7311103686420048,0.18362724933378505,0.36462853862979683,0.8139805285416031
s67,0.5439030478936482,-0.6739685519684969,0.29682808960494383,0.5260622609988719,0.5188145186287196,0.12220287420435838,-0.8579159834257598,0.6447607907273084,0.8668755764261337,0.5424308337830709
s68,-1.5031135055347888,0.5177387513439606,1.7136136620286668,0.6445749237552599,-0.32245738658082096,0.4530842847925066,0.05349634000107251,-0.19350021475969884,0.6826111933744253,0.44066154985174477
