,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,-0.7901524999630146,-2.0346254818318728,0.6033017469247647,0.7442945298799118,-0.30968679986627135,0.36732137294554024,1.7103942914776449,1.0607978400658138,0.7076390208060754,0.687749388505445
s2,-0.8635674537523599,0.9640167316735617,-1.6484628156748702,-0.3320918127686623,-0.4372938409341125,-1.7285187058460105,-0.11033888700145329,1.6434550766344018,-0.3401273376251148,-1.2076033402593367
s3,-0.09105371850643591,0.8539243165009879,0.19321811565038277,-0.0026657164631725457,-1.4092222584076113,0.5010157424554261,0.4857310867836978,1.3412662057172517,1.489053273620953,0.6885829801010488
s4,-1.6424168811861135,-1.4353935022152693,-1.0979784550410603,0.2949249577826172,-0.7872461020555568,1.3095376610763625,0.24385526074207703,0.3647673957005642,0.7505081047151582,0.3402479014279051
s5,-1.410567008519284,2.4519291799137406,1.4629889056618062,1.5231286713207461,-0.747482633005506,-1.8474977757527729,-1.5066347122204127,-1.0534632139707452,0.8821394661683425,0.9003194108080018
s6,1.458392914492266,2.1424499559696035,0.520907608641395,0.35456182486107,-0.3630023322412846,-0.3364626948247302,-1.1577837086639562,0.5108001267806528,0.31817103995393936,-0.40519828505149047
s7,-0.8105855180514764,0.4569514283527267,1.3061600648002516,0.08149811962435799,0.283769043991715,-0.5481664388036902,-0.24852584993024826,-0.316502228872869,-0.28507864375164177,-0.5972447789424902
s8,0.39638337815465297,1.299729294584818,-0.9471755173776237,1.399206733762922,-0.4030024427643251,-0.3670887832022261,-2.156465891031795,-2.4214757028147136,0.7355030418952013,-1.0910834111861687
s9,0.8053083193545435,0.0506258749302553,0.25047314441891266,1.3333047650292276,-0.07235507810650275,-3.266109626900781,-1.7386253816354431,0.9726320393610063,1.9966802757394717,-0.0959510712489476
s10,-0.7021989961574707,-1.3922152843740014,0.5460539227830125,-1.7978869910322424,-1.2458110970488758,0.13593303415097105,0.10193435827415738,-0.25881429911438986,1.0633871991386725,-1.2434108483131787
s11,-1.1908289680185653,-0.41835826023423806,0.06514130541235665,-0.33776597932135133,1.9926934632930988,-0.6038749284696677,0.6353444026481467,-0.5863985454843593,0.32070076181766505,-0.44288987320589074
s12,-0.3930264282023863,1.6236606471244344,-0.3370287449509327,1.717137602600714,-0.7395275859374345,-0.4687958310565263,1.1094437944687192,-2.4796627301290615,-1.6738548611248323,0.017970567538416533
