,y
s1,1.0431316318829336
s2,-1.6654497565315687
s3,-0.5515185337113836
s4,-1.878768719372679
s5,-5.487731670126988
s6,0.49142722289630925
s7,-0.8141776929806557
s8,-0.4227684278428209
s9,0.887312263911963
s10,0.5902611837799887
s11,-0.5160777602023685
s12,-1.3199974505633927
s13,-0.3194428582119287
s14,-2.2224918298839254
s15,-1.255202570461581
s16,-1.0218107095888365
s17,-0.10511457414635793
s18,-1.9233852146720325
s19,-3.2474401124279684
s20,-2.1210482720115373
s21,2.425930903344365
s22,0.2050403239187606
s23,1.8367266715778965
s24,-2.240810381969309
s25,1.7380348970193154
s26,-0.4780450966802534
s27,-2.5058581971637848
s28,0.4934402713428154
s29,-0.921177618305463
s30,0.36037391542892316
s31,-0.8818867692489949
s32,4.019085613329553
s33,3.1224238855599658
s34,-0.17502963365884375
s35,2.7462464587149373
s36,-4.491956933654198
s37,3.6416287936160048
s38,-1.1225915423820996
s39,0.01631292156503883
s40,-1.4475280396582828
s41,-2.55740833714759
s42,-1.5822377507462588
s43,1.652060711596319
s44,-5.083898816707157
s45,-2.8517953449022833
s46,-1.3720469382702691
s47,1.5241079608603971
s48,-1.5578151886134715
s49,-0.005104181706562683
s50,-1.8756261549657884
s51,1.6874998474120129
s52,-1.6597128135902866
s53,0.695476932647836
s54,-1.0381110090228973
s55,-0.2311295742294326
s56,2.3964441200516173
s57,0.08041913921649804
s58,-1.3512809669935535
s59,-3.903340454466024
s60,0.744923023806269
s61,1.9953840390487312
s62,0.5980869537313932
s63,-0.20683390118780065
s64,-0.32722304672007085
s65,0.01181551559403149
s66,1.2871856871137153
s67,-1.6933910901853666
s68,-0.37959364354163827
s69,2.492003423047896
s70,-2.9970085505935735
s71,2.3118678385465796
s72,0.6079351952023357
s73,3.3561109524305746
s74,-0.5059126742364015
s75,-0.6287861356914133
s76,-2.9501123657048884
s77,0.4589645258338242
s78,0.09388450954442784
s79,1.7849025857044283
s80,-3.938262462183828
s81,-1.1074680527725893
s82,2.007790605953677
s83,-4.091062285321751
s84,-2.4887730677304867
s85,0.1275795402644866
s86,-0.9738618469265697
s87,-4.1992351771302365
s88,4.478104148770235
s89,3.2520519347538457
s90,4.945164020265598
s91,1.054432946272098
s92,1.1732783461620524
s93,1.4186653529135853
s94,-0.20978102834111484
s95,1.7174284409071858
s96,-5.397404772457356
s97,-2.2053991809488975
s98,2.653365063689873
s99,1.1910810136099952
s100,1.9536213013837427
s101,1.0244202718151074
s102,0.7528845999860785
s103,-2.8094980609115257
s104,-1.2009481430121385
s105,-0.36513299737394705
s106,0.6508084033033809
s107,0.5822035858282925
s108,2.6861446861579052
s109,-2.0068628021433876
s110,-0.45443773654980424
