,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,0.6257293982571508,2.164325358952666,0.9555405586957074,-1.0802324230246478,-0.5936751273756264,0.8612190556690689,-0.04393442340863364,1.1924864710821501,-1.942232859371308,2.1129201593831803
s2,1.8849826072080755,-1.4481993417672274,-0.2959681857860406,-0.6036165972136037,-0.36899399285040124,0.9958378280721536,-0.4863540769292705,-0.8890433114118423,0.7570265703060689,1.4062239157918979
s3,-0.3881492789262264,0.36029010775778963,-1.3893371328040796,1.0793264421140967,2.3906730141718127,0.6863955531246578,0.01735527512890846,-2.000952600015396,-0.24252450183674057,-2.0222524596711384
s4,0.8765379207703655,1.909386144303365,1.5110178374701178,0.2511808880888286,0.5859535803285394,-0.6161660912785262,0.31341009609166653,0.3125713120883747,0.06044614628272726,-2.680366665781204
s5,0.33279698798700696,0.5215211772749304,-0.728977452091965,0.48491721485130374,0.8718196724155424,-2.189996664680005,0.9550675381772686,-0.5190885082773847,-1.2029208859351144,0.1315279373433992
s6,-0.8557601502109392,-0.540010102650774,-1.1036646557679721,-0.7608175367541119,-1.319533164793919,-0.6763633640700589,-1.192337722901628,-1.4584242307424642,1.0469656623504822,-0.021475534717790623
s7,0.3934998710887496,1.7460647312602757,0.654771465647514,-0.017644794906339023,-1.165142639171799,0.7927581755119584,0.46479168419801986,1.0444143809680593,-0.1573096565391669,-0.4067762552299225
s8,-2.1891407362722837,0.545081504717725,-1.628542625460582,-0.551870463014272,0.4633632055613452,0.020198872071748943,-0.15215587183542847,0.4063629568234492,-1.8935295880121987,-0.008229420945775811
s9,1.244023136093367,1.1387552312601559,-1.6113558771894465,0.9175734866626017,0.389868993773679,-1.0823892553549868,-1.4711620086200647,-0.21694344315170477,1.3719601932566117,0.4339284602444323
s10,-1.0444646865125025,0.04405231514281062,1.0220073644006458,-0.15685578791085267,-0.5434617148327882,0.4144430533393229,-2.2251071206007125,0.38845290855548475,-1.48004243496709,-0.15596178231690855
