,y
s1,1.018525863554473
s2,3.036836415309347
s3,4.008264072906218
s4,3.291623044424024
s5,-1.4916696028858412
s6,2.328631084921331
s7,0.3490972567032796
s8,-1.7638860259551268
s9,-0.7449317304639114
s10,-1.2337541288249154
s11,0.4230439885687485
s12,2.1523131311349375
s13,2.4642663783719465
s14,1.9698993911664713
s15,2.9083178071004108
s16,-0.5546885151852223
s17,0.7399643489326567
s18,-0.4695248539781557
s19,-0.4662675036949909
s20,-2.4280998579666897
s21,-0.44993642570932935
s22,0.45071538213671863
s23,-3.031609743649567
s24,3.229049885180643
s25,0.40523824420214305
s26,0.4441231749465535
s27,-4.4468571287820975
s28,0.30148752627968
s29,-0.22386585317904292
s30,-4.837837745720755
s31,0.8606660261370269
s32,-2.1271274300586427
s33,1.7139369122577746
s34,4.375954003149454
s35,1.064627176101154
s36,-3.997854626850104
s37,0.00410581242349406
s38,-1.6614365080564901
s39,1.611631293046608
s40,0.37184293431737725
s41,-1.8356750173228695
s42,-1.3811959781216703
s43,1.7912123573395298
s44,0.881223225885824
s45,3.2401910046607068
s46,-4.338817595075381
s47,-2.0112451652285896
s48,-1.02588355082918
s49,1.2909707366983385
s50,-1.6876731234436124
s51,-1.3360389944278674
s52,-0.283244950795585
s53,-0.40455824201912355
s54,-2.956418603962012
s55,1.5563942777534474
s56,-0.9328951022306571
s57,3.1244630891186715
s58,4.023401977965232
s59,2.104635040558262
s60,0.8915785189378918
s61,0.8805814462909239
s62,3.1219036413804644
s63,1.6024503989742036
s64,0.8093358535021792
s65,-1.7791908923226618
s66,2.503645929818507
s67,-0.3586417846214358
s68,1.8152824692938399
s69,-0.9718347908875741
s70,-2.685763282153867
s71,-1.9723937732102153
s72,-4.479052575590149
s73,-0.24805837650650292
s74,0.39032243122271465
s75,-0.521670262324639
s76,1.4941294976958532
s77,1.2307017312526154
s78,-1.0930670439843486
s79,0.7208037675598344
s80,-5.076424383420755
s81,0.14156504895990354
s82,-4.119306068647222
s83,1.3687222205485687
s84,3.713612778980739
s85,1.6873870684313164
s86,-0.8275350582199723
s87,0.30741165059392306
s88,-3.53670533353176
s89,-2.0050661231650597
s90,0.884462330379256
s91,2.4800337347080603
s92,0.8388875960709443
s93,2.891452591895341
s94,-0.29563620094457754
s95,3.903314694904164
s96,-1.2125219302958112
s97,0.4267604537533871
s98,0.5135300575802959
s99,1.7716997896094742
s100,1.2407923551502786
s101,2.566323597996074
s102,-0.277266080061337
s103,-2.5948171056443456
s104,1.3166569639698276
s105,0.73159171272615
s106,0.668029092977476
s107,0.2199924133984068
s108,-0.005229327565632214
s109,-4.12714431284072
s110,0.1653599640023875
