,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,0.8826192971400124,0.3242537859615011,0.4921243078878566,-0.16874548542199747,0.9575255425243296,-1.5247462502871534,1.1298374179734072,-0.2858278465593662,-0.1836727918833634,-1.062469611878496
s2,-1.6297019485694437,-0.4644923761869441,0.7063441057600603,0.29030968490382486,0.8532463517653569,-0.2325719923395116,0.20083123275020465,-0.15088421833287763,-1.0790909076207886,-0.1040202838969831
s3,-0.4617796359569432,0.7753976777380054,-0.22134994876690905,-0.053861284845669925,0.5220993031797267,0.9030690233502505,-0.13060889332689668,-0.14774221454458414,0.15389679690728914,0.9957189716533584
s4,-0.9387296995239558,-1.1072844302011478,2.8742553151724795,-0.1551743947514948,0.09025741462342066,-2.073627349860015,-0.45795777498533113,-0.1553625794836987,-0.6075906855447278,-0.4486561216286267
s5,-0.20142493294500075,0.29194944678614004,0.8958200821940123,-1.2571827510200946,-1.2898518577637144,0.507542973242267,0.1462878157658694,-0.8737634887270812,-1.4047992731414651,-0.8145265678859696
s6,-0.031038580619794618,0.5721235913971084,0.9653699228483327,0.6895854250032699,-1.0310368355442374,1.7085100969247964,0.6517216219080383,-0.14667675974900668,-0.19354106388288184,0.8778318271283575
s7,-0.44809901871296326,-0.3511851052472425,0.06920130226633699,1.3884787415422184,-1.4494042470362116,0.9496032440180651,-2.095251992686875,-0.941718674549564,0.11771531569233441,0.9254886797193894
s8,-1.3302591822699545,0.9135940554609482,1.1354396970277338,-0.49363451126726693,-0.33837796262801606,-0.2332118189193985,-1.9349402104758284,2.3888422491157817,0.47325602136028616,-1.3371459748734484
s9,0.5387551236184602,0.4368366265934874,-0.1972105561818111,0.1203558747224369,0.9214364025455634,-0.4974566375455533,-0.9646031412210166,1.7208631092101114,0.3862058759422294,-0.4133195420544638
s10,1.608579507525641,-2.2285998240899976,-1.1101774128941273,0.6265958793795458,0.20094765340266837,0.28243921632102054,-0.5575103539646595,-0.6611885493709668,-0.5666145524127364,-0.38628522740351573
s11,0.647222691009993,0.9863078388024098,0.5544863028291065,1.3712432026211334,-1.7139178663163952,-0.1665893324467663,-1.0729213099161785,1.729311793697039,-0.2684221574316036,0.5819501509586216
s12,0.18264313081115474,-0.7798392452122448,-0.9310115064595579,0.47653779138135977,0.7197259656380436,-0.496111203360131,1.7413673794507192,0.04705659234335247,0.8308872542211252,0.33040876453475065
s13,0.9480583865040497,-1.527733312326232,1.4586317356146696,0.8145026719284285,0.7861159273941005,1.2479982272244443,0.6184488773515825,-1.4619240569872625,-0.5770246640126478,-1.169393557674233
s14,-0.5741484260942941,0.5325137858628487,1.4232926020773407,-1.5031295605530657,-1.2344715826921315,-0.06350419986224184,0.4344014455071909,0.1608589507695813,-0.6565383608732629,0.3102562309617024
s15,0.2478543922642261,-0.8451825240848382,1.1556628890165865,-1.571103762460301,-0.07385195818291664,-0.11296448935088653,0.3059462933218678,0.8912387336691835,-0.5710838811483516,-0.18523764692797934
s16,0.5045815086582818,1.5656989738685996,-0.7065031908754602,0.618292950776161,0.14752539313509686,-0.9311232969664265,0.4762703492174806,-1.0039702932003527,-0.030306090606699875,0.13809360688703734
s17,2.1358877473748876,-0.9188801176107996,0.6818141840785729,0.2577477160524227,-0.11924962388154912,-0.3562505417673359,1.4161331278789788,-0.5953609891590556,0.79982924685307,-0.19804891148157522
s18,0.6760705515722836,0.8157831527098148,-1.5281658717069684,-0.9354080428386343,-0.0829145690633131,0.09845828608279218,-1.3817224797598793,0.4293165457218867,0.9442474189696227,-0.06547332170599145
s19,0.15017504153842184,-1.2092317375070025,1.0865534729344928,1.8290634389344733,2.757646974546263,0.17576755664711793,1.8650041027943582,-0.5345219466090396,0.4138398455069169,0.1122590598640635
s20,-1.5132781645443147,-0.6303705542775326,-0.006594640212049043,-0.011857276692334067,-0.453229456370967,-0.04564770447125531,0.8490228865586134,1.0851706120779192,-2.260477126739193,-0.5376480939058799
s21,0.005879263929482222,-2.3852816916039132,0.4125853222100589,1.2755652509290312,-1.3776327455223654,-2.3194450235587847,-0.5737157069968567,1.308943831442924,2.7217519519144946,0.39744737431779203
s22,0.01881198366514604,-0.8650101119555049,0.7153324964895164,-0.7461539377788113,0.13860403462260656,1.1028441127360673,0.13541413730223417,-0.9851227138383801,0.3862853687024019,1.1815331443308348
s23,1.2472820757822134,-1.6093475102900994,0.48580605098812474,0.515092203729838,-0.23308400426153095,-1.0690865178744733,-0.6953762579324048,-0.779984976004028,2.1596562721340065,0.33981018806744184
s24,-0.18234896725572516,0.4794617261601576,1.4887175525508183,0.043180172179833345,0.965133811910923,0.788866143601162,-0.33896450303236747,1.6867857633023844,0.41590312107821,1.2782957405695057
s25,1.5252578036235862,-0.29959640733752807,-0.664025657206411,-0.48017807153505065,2.3387687223020315,0.18007374333416057,-0.22972893802285546,1.6960655436872414,-0.5612678955384103,2.0300393644977386
s26,-0.5353956324879054,0.476926558437741,0.22191215869714392,0.4806857916188132,1.0745067314213759,0.8892787688773427,-1.0742855727139915,-0.914294630792694,0.03140195696755202,0.8718728173233372
s27,-0.2505010580196779,-0.4988979544242354,-1.7600503652133868,0.6164946752520581,0.29957644849877635,-0.9241318032256269,-0.24527321280045386,1.5371851176625815,-0.5176697724394159,-0.6455202662665241
s28,0.7602738230012039,-1.764221642262335,-0.3031823534211367,-0.16485271935764687,-0.7187190868323067,-0.3565004803044282,-0.2895300695547676,0.17235488657188774,-0.18454124731836768,0.7097491089813698
s29,0.8230868644130087,0.007228281008243296,-0.254113627477527,-2.210174789200547,0.9940614272919076,0.24312460328975904,0.21854062182124928,1.0467432590455046,-0.6086196932173961,-0.6930210312715461
