,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
s1,-0.0634542076857541,1.2492131101839494,1.9880112028878816,-0.053374981120936464,-0.23915753258471148,1.0620296514037033,0.05846601058920227,0.8133964156153605,1.6014122751018256,0.5601724982311908
s2,1.0882944407648927,-2.330455991976751,1.0498919768253152,-0.15836698771507549,-0.9350612628863822,-0.14514625838211553,-1.184148904198064,-1.1704272275457444,-2.0393923118137125,-0.6377950255711462
s3,-1.3642770368237789,-0.7994409785467508,0.8094228267468196,0.058551039553268756,-1.2872333129558826,0.4542551920887223,0.9965308986848346,0.0251486176075926,0.013056973198579687,-0.1145482723788421
s4,-1.0184416031798185,1.0371978363969327,0.4577999299202624,-0.10122778418511208,-0.06910697562479853,-0.17056936957999616,1.4737203882804777,-0.32078024105338954,-1.7398378698236534,0.10843765639528084
s5,0.8653628282482027,0.6417002241968635,-0.4252694373882142,-1.6729728752269393,2.050103792981746,-1.034605510752475,0.09296244612799663,-0.20948603269271018,-0.713593271013399,-0.49423406994979135
s6,-1.1858134084039857,-0.9866833570199371,-0.5936330004225218,-0.21398092062732832,2.362137876187793,-1.092013457546283,1.0419645791814691,-0.02486908645926548,-0.5004080281686283,-1.5369733417895965
s7,-0.1749203912442473,-1.1651581666307487,0.16203321105212923,0.23487817892581803,-1.336510854883706,1.0388803187566944,-0.27602722285506454,-0.06432110115561485,0.20151552756671814,-0.45680016990089567
s8,0.9800605707376125,1.578600126655784,0.1447282883726958,0.9111530625318982,1.9036514881859046,0.7037558173671667,-0.20398793293437587,1.237087452720169,0.17300807319784323,-0.15237548503283746
s9,-1.4167782211349518,0.17698485974455508,-0.8305609425553082,0.2761225430163201,-2.1137547041015496,-1.190887088726539,1.4759924081806763,1.7574356644721152,0.35740881967126337,0.2607162468718962
s10,-2.3848983469624327,0.42667592174294255,-0.744797242809377,-2.2734370863326676,-1.1137892779159688,-1.1790676839306065,0.5785032776906579,0.09336492499896067,2.3314141765064638,1.4190965849321588
s11,0.002210958039210531,0.48773786081846554,-1.3044266119643944,0.8157770423706296,-0.3826603040583679,0.13876675673280578,0.32442825260568353,0.03678354862799839,-0.4270589682221496,0.7475260049313867
s12,0.7769149561597505,-2.564111021930751,-0.6222897177960722,-0.18968203263052175,-0.594625136886489,0.16126505501518662,0.8673353836712531,0.14448378422500338,-0.15739977185156664,1.063537405972163
s13,0.3987358334243168,0.3318612546050586,2.1561382169304797,1.1670543128285222,-0.9491809725833393,1.4373679571724185,-0.6686079943171873,0.29094870359818564,-1.822774964163377,1.0759838774492727
s14,-1.726532064739529,0.4817762874006121,2.163307916894768,0.6336150638920943,0.037831315392603204,-1.0357237141185005,-0.33473764819654706,0.8644734753975793,-2.4279944918428966,-1.182349237527958
s15,1.1756684635358492,-0.5712808674562184,1.0415058701537347,0.5346402796293469,-1.0357552551728966,-0.27678955395305965,1.3118714516357664,-0.45695835163084425,-0.15657246397321137,0.4362237210296628
s16,-0.68157880864625,-0.4044795134089366,0.4057331910201184,-0.3063925756152045,-0.10997350345528228,0.5688452359657288,1.780375208766659,-0.12117733678459244,-0.6504389363432442,2.9893385658851237
s17,0.9828876600508387,-1.9535345665972506,-0.49138964356224407,-1.6743851213435745,0.7903215150407968,-1.1809908968862606,-0.4720816258250977,1.7322611032982511,-0.6381565828334497,0.037171615005071074
s18,0.4068165282570526,1.0803161481809944,1.1239056074924965,1.5834106028825683,-0.6323172031618811,0.4948035269814514,-1.7466302925446018,0.015294161357082175,-0.18789998033573763,1.814664848070052
s19,0.3262215218750193,-0.38182670019141746,-0.38897632641633195,-0.946916742239551,-0.5338413993198505,-0.7408859184227952,-0.05131031143466379,-0.6422027396532323,-0.021155697154974385,1.0194671749291688
s20,-1.215421075907941,-0.8400657864593877,-1.3706951106691934,2.0446987254777493,1.6726112398650506,0.4720471344656834,0.010575054036155685,-1.016609436522965,0.9927117269100534,0.05697187797209509
s21,0.3912901830865721,0.05869330630929736,-2.9824398853125347,-1.7448659140493363,-0.5715017055245841,0.5075289222177722,-1.0701063023483997,0.14519936646652065,-0.39940860886602425,-1.1740482608255
s22,0.6167390503430619,-1.2004768828214725,-1.3414626348296828,1.691064720493463,1.4732418977398987,0.2406528839827186,1.181843936095526,-0.6893211369754313,-0.2558729549019636,0.4093796245597056
s23,0.41647533022189925,0.6184480279329437,-1.3148525875239665,1.0296888830058852,-1.092728905948049,-0.018771309748841444,2.7357729195753873,1.085905498913784,-0.4577520634775287,0.4136919267329999
s24,-0.6929913234284127,-0.6308303300016168,-0.7810909759965101,-0.28889472411514655,0.07206783895453492,0.7358587525151347,2.325194268063125,0.5773395445860213,0.3753653649216999,-1.0782280526111152
s25,1.4146218360837446,0.23981224878473045,1.7269292902226365,0.20598163115439147,1.846359743126384,-0.46454229318202706,-0.26058636228650806,-0.0938913396620482,-0.1680326314194968,0.42367325986537574
s26,0.28407810725678156,-1.963055914330737,-1.1335852233890806,-0.8142905445177054,0.5810373522260888,-0.3626271378154195,0.6802741241906011,0.6385252776104747,0.19446324487089567,-2.066253686349581
s27,1.9955608013611492,0.5365432951789398,-0.4574242572862097,0.4595428020442523,-0.3511132191592679,0.22595341113509007,-0.6735233672044565,2.331679948016413,-0.09000344637540258,0.6469251976865429
s28,-0.46850174482684526,1.0753233672695781,1.7246998077178672,0.5051657235985084,-0.5207859976412916,0.5615991047363943,0.14086586177029597,1.1776105022964214,0.6002794535451317,0.6627449980932524
s29,0.12203204394263,0.044596207328997835,0.3128454517401284,1.575713273484169,0.23643969595417613,0.8410309799591614,-0.2476747551851755,-0.1311708763950498,-1.0409760812153692,-0.04509400943029412
s30,-0.5529310210086846,-2.1667011245897174,-0.8760087177595265,-1.5040633171164077,-0.2993044165168436,-0.4350335749348915,1.2532583544826914,0.09801998582003735,-0.626308345541666,-0.4830970007857061
s31,-0.4705784489482194,-0.5278004046642805,0.44042924380029114,-0.6091890158776015,0.23467342015593742,0.9817829212295438,-0.539417875086395,-0.026415231933177807,1.673760063410234,0.5186855449113454
